t,value
1442285759,1.0296890013039898E-4
1442285760,1.0296890013039898E-4
1442285761,1.1440740671897877E-4
1442285762,1.1440740671897877E-4
1442285763,1.4874526731789898E-4
1442285764,1.7162228049505857E-4
1442285765,0.035649658471215
1442285766,0.035878428602986595
1442285767,0.03633601354819615
1442285768,0.03674784446705138
1442285769,0.037171113892495194
1442285770,0.037331252984735316
1442285771,0.03770876838382481
1442285772,0.038132037809268625
1442285773,0.03816635332903436
1442285774,0.038440922168826636
1442285775,0.038818437567916135
1442285776,0.03886419159427045
1442285777,0.03916163744723989
1442285778,0.03965353791221518
1442285779,0.0397564844715124
1442285780,0.04013399987060189
1442285781,0.04055726929604571
1442285782,0.0412551075612818
1442285783,0.04135805412057902
1442285784,0.04172413101307993
1442285785,0.04223890849123239
1442285786,0.04258210837055614
1442285787,0.04291386974329132
1442285788,0.04299393928941137
1442285789,0.04331426215555797
1442285790,0.04376040859417894
1442285791,0.04408073146032554
1442285792,0.0444811238725922
1442285793,0.045110286416630445
1442285794,0.0455106788288971
1442285795,0.04583100169504369
1442285796,0.04593394825434091
1442285797,0.04626570962707609
1442285798,0.04671185606569706
1442285799,0.046780487105228544
1442285800,0.046780487105228544
1442285801,0.047180879517495194
1442285802,0.04769567933648083
1442285803,0.047821502908955205
1442285804,0.048107510255336064
1442285805,0.04816470278827896
1442285806,0.04863372624007709
1442285807,0.04891973358645795
1442285808,0.049365880025078926
1442285809,0.049457388077787566
1442285810,0.04990353451640854
1442285811,0.05018954186278939
1442285812,0.050658565314587525
1442285813,0.050750073367296165
1442285814,0.051047519220265604
1442285815,0.0511047117532085
1442285816,0.051482249493131176
1442285817,0.05164238858537129
1442285818,0.05215718840435693
1442285819,0.052488949777092106
1442285820,0.052900780695947336
1442285821,0.053106673814541774
1442285822,0.053507066226808425
1442285823,0.0538388275995436
1442285824,0.05394177415884082
1442285825,0.05394177415884082
1442285826,0.054387920597461795
1442285827,0.05481119002290561
1442285828,0.05520014392858368
1442285829,0.05587510518064261
1442285830,0.05630981311267501
1442285831,0.05642419817856081
1442285832,0.056721644031530245
1442285833,0.05684746760400462
1442285834,0.05684746760400462
1442285835,0.05725929852285985
1442285836,0.05764825242853793
1442285837,0.058082960360570327
1442285838,0.0585291067991913
1442285839,0.058609176345311355
1442285840,0.058883745185103635
1442285841,0.058883745185103635
1442285842,0.05899813025098943
1442285843,0.059284137597370286
1442285844,0.059284137597370286
1442285845,0.059478592209376145
1442285846,0.05978747656893416
1442285847,0.060164991968023655
1442285848,0.06064545392641037
1442285849,0.06106872335185418
1442285850,0.0611716699111514
1442285851,0.061491992777298
1442285852,0.06192670070933039
1442285853,0.06237284714795136
1442285854,0.06276180105362944
1442285855,0.06285330910633807
1442285856,0.06316219346589609
1442285857,0.06336808658449053
1442285858,0.06377991750334576
1442285859,0.0640773633563152
1442285860,0.06415743290243525
1442285861,0.0645120712883476
1442285862,0.06487814818084851
1442285863,0.0653128561128809
1442285864,0.06561030196585034
1442285865,0.06602213288470557
1442285866,0.06649115633650371
1442285867,0.06691442576194752
1442285868,0.06739488772033424
1442285869,0.0678982266918981
1442285870,0.06811555831708112
1442285871,0.06887058911526012
1442285872,0.06938538893424574
1442285873,0.06992304342557536
1442285874,0.07034631285101917
1442285875,0.07108990514260959
1442285876,0.07154749008781913
1442285877,0.07190212847373147
1442285878,0.07254275186519148
1442285879,0.07297745979722388
1442285880,0.07349223727537632
1442285881,0.07406420728647167
1442285882,0.07484211509782783
1442285883,0.07518531497715158
1442285884,0.0756085844025954
1442285885,0.07598609980168489
1442285886,0.07680976163939536
1442285887,0.07721015405166201
1442285888,0.07782787808911168
1442285889,0.0782511475145555
1442285890,0.07866297843341073
1442285891,0.0792235099379175
1442285892,0.079601025337007
1442285893,0.08037893314836315
1442285894,0.08085939510674986
1442285895,0.08128266453219368
1442285896,0.08158011038516311
