t,value
1442285759,0.36942328476324315
1442285760,0.393842092374476
1442285761,0.4272911257860137
1442285762,0.5018157958984375
1442285763,0.5020741718571361
1442285764,0.5042589699349752
1442285765,0.5042888362233232
1442285766,0.5043034437226086
1442285767,0.5043797376679211
1442285768,0.5046981253275057
1442285769,0.504726875119093
1442285770,0.5047868868199791
1442285771,0.5049097014636528
1442285772,0.5050535434629859
1442285773,0.505102111072075
1442285774,0.5051550516268102
1442285775,0.5051927333924828
1442285776,0.5052760054425496
1442285777,0.5059206892804402
1442285778,0.505947578244093
1442285779,0.5059862834651295
1442285780,0.5062774099954744
1442285781,0.506335560868426
1442285782,0.5065671409048685
1442285783,0.5066269665229611
1442285784,0.5066545998177877
1442285785,0.5066942354527916
1442285786,0.5067214965820312
1442285787,0.5067722971846418
1442285788,0.5068891571789254
1442285789,0.5069154878941978
1442285790,0.5069465637207031
1442285791,0.5069732666015625
1442285792,0.5069945730814119
1442285793,0.507076077344941
1442285794,0.5071040828053545
1442285795,0.5071391594119188
1442285796,0.5071430671505812
1442285797,0.5072094056664443
1442285798,0.5072287582769627
1442285799,0.5072779771758289
1442285800,0.5073177058522295
1442285801,0.5073690647032203
1442285802,0.5074244243342702
1442285803,0.5074546627882051
1442285804,0.5074585705268674
1442285805,0.5074619200171494
1442285806,0.5074714102396151
1442285807,0.5074714102396151
1442285808,0.5075159770686452
1442285809,0.5075303054437404
1442285810,0.5075517980063834
1442285811,0.5075558918278392
1442285812,0.5075742209829935
1442285813,0.5075899449790396
1442285814,0.507645490692883
1442285815,0.5076536783357946
1442285816,0.5076647502620045
1442285817,0.5076647502620045
1442285818,0.5076784273473228
1442285819,0.5076784273473228
1442285820,0.5076814977134146
1442285821,0.5076888479837557
1442285822,0.5077160160715987
1442285823,0.5077183421065168
1442285824,0.5077332287299924
1442285825,0.5077332287299924
1442285826,0.5077332287299924
1442285827,0.5077399277105564
1442285828,0.507765886260242
1442285829,0.5077860762433308
1442285830,0.5077880301126619
1442285831,0.5078036610673113
1442285832,0.5078063592678164
1442285833,0.5078063592678164
1442285834,0.5078063592678164
1442285835,0.507814174745141
1442285836,0.507814174745141
1442285837,0.5078226415122428
1442285838,0.5078226415122428
1442285839,0.5078247814643674
1442285840,0.5078274796648723
1442285841,0.5078274796648723
1442285842,0.5078312943621379
1442285843,0.5078312943621379
1442285844,0.5078536242973514
1442285845,0.5078572529118236
1442285846,0.5078603232779154
1442285847,0.5078952138016863
1442285848,0.5079543881300019
1442285849,0.5079543881300019
1442285850,0.507963413145484
1442285851,0.5079921629370713
1442285852,0.5080014670767435
1442285853,0.5080384975526391
1442285854,0.5080384975526391
1442285855,0.5080419400843178
1442285856,0.5080419400843178
1442285857,0.5080478016923113
1442285858,0.5080540354658918
1442285859,0.5080645491437215
1442285860,0.5080703177103182
1442285861,0.5080783192704363
1442285862,0.5080806453053545
1442285863,0.508105580399676
1442285864,0.508105580399676
1442285865,0.5081147914979516
1442285866,0.5081147914979516
1442285867,0.5081261425483518
1442285868,0.5081402848406535
1442285869,0.5081427969583651
1442285870,0.5081507985184832
1442285871,0.5081507985184832
1442285872,0.5081507985184832
1442285873,0.508171360667159
1442285874,0.508171360667159
1442285875,0.508171360667159
1442285876,0.508171360667159
1442285877,0.5081938766851658
1442285878,0.5081938766851658
1442285879,0.5082036460318217
1442285880,0.5082137875440644
1442285881,0.508326274592702
1442285882,0.5083466506585842
1442285883,0.5083466506585842
1442285884,0.5083486975693121
1442285885,0.5083486975693121
1442285886,0.5083486975693121
1442285887,0.5083656311035156
1442285888,0.5083862862935881
1442285889,0.5083862862935881
1442285890,0.508390007949457
1442285891,0.508390007949457
1442285892,0.5083975443025914
1442285893,0.5084006146686834
1442285894,0.5084049876143293
1442285895,0.5084049876143293
1442285896,0.5086261470143388
