t,value
1442285759,1064239104
1442285760,1066336256
1442285761,1068957696
1442285762,1075773440
1442285763,1075773440
1442285764,1076297728
1442285765,1050083328
1442285766,1076297728
1442285767,1075773440
1442285768,1076822016
1442285769,1078394880
1442285770,1077346304
1442285771,1079967744
1442285772,1082589184
1442285773,1087832064
1442285774,1090977792
1442285775,1089404928
1442285776,1094647808
1442285777,1093074944
1442285778,1096220672
1442285779,1098842112
1442285780,1103036416
1442285781,1105133568
1442285782,1107230720
1442285783,1109327872
1442285784,1109852160
1442285785,1111425024
1442285786,1113522176
1442285787,1114570752
1442285788,1114046464
1442285789,1114570752
1442285790,1115619328
1442285791,1116143616
1442285792,1116667904
1442285793,1117192192
1442285794,1117716480
1442285795,1118240768
1442285796,1118240768
1442285797,1118765056
1442285798,1118240768
1442285799,1118765056
1442285800,1118765056
1442285801,1119289344
1442285802,1119289344
1442285803,1119289344
1442285804,1119289344
1442285805,1119289344
1442285806,1119289344
1442285807,1119289344
1442285808,1119289344
1442285809,1119813632
1442285810,1119813632
1442285811,1119813632
1442285812,1119813632
1442285813,1119813632
1442285814,1119813632
1442285815,1119813632
1442285816,1119813632
1442285817,1119813632
1442285818,1119813632
1442285819,1119813632
1442285820,1119813632
1442285821,1119813632
1442285822,1119813632
1442285823,1119813632
1442285824,1119813632
1442285825,1119813632
1442285826,1119813632
1442285827,1119813632
1442285828,1119813632
1442285829,1119813632
1442285830,1119813632
1442285831,1119813632
1442285832,1119813632
1442285833,1119813632
1442285834,1119813632
1442285835,1119813632
1442285836,1119813632
1442285837,1119813632
1442285838,1119813632
1442285839,1119813632
1442285840,1119813632
1442285841,1119813632
1442285842,1119813632
1442285843,1119813632
1442285844,1119813632
1442285845,1119813632
1442285846,1119813632
1442285847,1119813632
1442285848,1119813632
1442285849,1119813632
1442285850,1119813632
1442285851,1119813632
1442285852,1119813632
1442285853,1119813632
1442285854,1119813632
1442285855,1119813632
1442285856,1119813632
1442285857,1119813632
1442285858,1119813632
1442285859,1119813632
1442285860,1119813632
1442285861,1119813632
1442285862,1119813632
1442285863,1119813632
1442285864,1119813632
1442285865,1119813632
1442285866,1119813632
1442285867,1119813632
1442285868,1119813632
1442285869,1119813632
1442285870,1119813632
1442285871,1119813632
1442285872,1119813632
1442285873,1119813632
1442285874,1119813632
1442285875,1119813632
1442285876,1119813632
1442285877,1119813632
1442285878,1119813632
1442285879,1119813632
1442285880,1119813632
1442285881,1119813632
1442285882,1119813632
1442285883,1119813632
1442285884,1119813632
1442285885,1119813632
1442285886,1119813632
1442285887,1119813632
1442285888,1119813632
1442285889,1119813632
1442285890,1119813632
1442285891,1119813632
1442285892,1119813632
1442285893,1119813632
1442285894,1119813632
1442285895,1119813632
1442285896,1119813632
