t,value
1442285759,0.3808319091796875
1442285760,0.3808319091796875
1442285761,0.7879884607651655
1442285762,0.7879884607651655
1442285763,0.5821233412798713
1442285764,0.586442476160386
1442285765,0.875030517578125
1442285766,0.017046247209821428
1442285767,0.014137631370907738
1442285768,0.0058823529411764705
1442285769,0.004518072289156626
1442285770,0.014661247347608024
1442285771,0.007401315789473684
1442285772,0.009057971014492754
1442285773,0.014205470229640152
1442285774,0.007291666666666667
1442285775,0.020834404125548246
1442285776,0.01061320754716981
1442285777,0.028751220703125
1442285778,0.028410478071732956
1442285779,0.027245154747596152
1442285780,0.020833333333333332
1442285781,0.03320503234863281
1442285782,0.04464503696986607
1442285783,0.046877543131510414
1442285784,0.019736842105263157
1442285785,0.01838235294117647
1442285786,0.08984756469726562
1442285787,0.08173546424278846
1442285788,0.03125
1442285789,0.05113636363636364
1442285790,0.0625
1442285791,0.0703125
1442285792,0.09821428571428571
1442285793,0.13541666666666666
1442285794,0.0875
1442285795,0.22501220703125
1442285796,0.1125
1442285797,0.22501220703125
1442285798,0.125
1442285799,0.109375
1442285800,0.2187652587890625
1442285801,0.3750203450520833
1442285802,0.29168701171875
1442285803,0.22916666666666666
1442285804,0.35418701171875
1442285805,0.3750203450520833
1442285806,0.1875
1442285807,0.35418701171875
1442285808,0.3125203450520833
1442285809,0.3125
1442285810,0.1875
1442285811,0.593780517578125
1442285812,0.531280517578125
1442285813,0.28125
1442285814,0.21875
1442285815,0.593780517578125
1442285816,0.34375
1442285817,0.562530517578125
1442285818,0.21875
1442285819,0.281280517578125
1442285820,0.437530517578125
1442285821,0.468780517578125
1442285822,0.375
1442285823,0.21875
1442285824,0.21875
1442285825,0.656280517578125
1442285826,0.437530517578125
1442285827,0.25
1442285828,0.1875
1442285829,0.21875
1442285830,0.500030517578125
1442285831,0.34375
1442285832,0.562530517578125
1442285833,0.562530517578125
1442285834,0.28125
1442285835,0.25
1442285836,0.625030517578125
1442285837,0.28125
1442285838,0.625030517578125
1442285839,0.25
1442285840,0.656280517578125
1442285841,0.34375
1442285842,0.500030517578125
1442285843,0.28125
1442285844,0.28125
1442285845,0.218780517578125
1442285846,0.40625
1442285847,0.468780517578125
1442285848,0.531280517578125
1442285849,0.562530517578125
1442285850,0.28125
1442285851,0.531280517578125
1442285852,0.687530517578125
1442285853,0.562530517578125
1442285854,0.531280517578125
1442285855,0.34375
1442285856,0.625030517578125
1442285857,0.28125
1442285858,0.3125
1442285859,0.1875
1442285860,0.593780517578125
1442285861,0.562530517578125
1442285862,0.1875
1442285863,0.531280517578125
1442285864,0.46875
1442285865,0.375
1442285866,0.1875
1442285867,0.21875
1442285868,0.28125
1442285869,0.15625
1442285870,0.375
1442285871,0.593780517578125
1442285872,0.593780517578125
1442285873,0.625030517578125
1442285874,0.625030517578125
1442285875,0.5
1442285876,0.28125
1442285877,0.625030517578125
1442285878,0.437530517578125
1442285879,0.21875
1442285880,0.25
1442285881,0.40625
1442285882,0.625030517578125
1442285883,0.562530517578125
1442285884,0.562530517578125
1442285885,0.406280517578125
1442285886,0.375
1442285887,0.25
1442285888,0.531280517578125
1442285889,0.468780517578125
1442285890,0.1875
1442285891,0.53125
1442285892,0.562530517578125
1442285893,0.28125
1442285894,0.1875
1442285895,0.25
1442285896,0.25
