t,value
1442285759,1.0296890013039898E-4
1442285760,1.0296890013039898E-4
1442285761,1.1440740671897877E-4
1442285762,1.1440740671897877E-4
1442285763,1.4874526731789898E-4
1442285764,1.6018377390647877E-4
1442285765,0.03475182506734421
1442285766,0.03607022465584393
1442285767,0.03641337985350133
1442285768,0.03676801823941366
1442285769,0.037134095131914575
1442285770,0.03725991870438895
1442285771,0.03762599559688987
1442285772,0.03806070352892226
1442285773,0.03814077307504232
1442285774,0.03855260399389756
1442285775,0.038689866072960516
1442285776,0.03907881997863859
1442285777,0.03913601251158149
1442285778,0.039502089404082404
1442285779,0.039879604803171896
1442285780,0.04019992766931849
1442285781,0.04041725929450151
1442285782,0.04094349762007572
1442285783,0.04142398191929562
1442285784,0.04221332823724035
1442285785,0.04263659766268416
1442285786,0.0426709131824499
1442285787,0.043094182607893716
1442285788,0.04336875144768599
1442285789,0.04374626684677548
1442285790,0.0441695362722193
1442285791,0.04461568271084027
1442285792,0.044993198109929765
1442285793,0.045359275002430685
1442285794,0.045771105921285915
1442285795,0.045862613973994555
1442285796,0.046137182813786835
1442285797,0.04626300638626121
1442285798,0.046549013732642065
1442285799,0.04700659867785162
1442285800,0.04708666822397168
1442285801,0.047532814662592654
1442285802,0.0480933685079326
1442285803,0.0484136913740792
1442285804,0.04848232241361068
1442285805,0.048562391959730736
1442285806,0.04887127631928875
1442285807,0.04897422287858597
1442285808,0.049363176784264044
1442285809,0.04966062263723348
1442285810,0.05006101504950014
1442285811,0.05016396160879735
1442285812,0.05074739246731447
1442285813,0.051067715333461064
1442285814,0.05143379222596198
1442285815,0.05152530027867062
1442285816,0.051834184638228635
1442285817,0.05199432373046875
1442285818,0.052326085103203926
1442285819,0.05236040062296966
1442285820,0.05276079303523632
1442285821,0.05316118544750297
1442285822,0.05349294682023815
1442285823,0.053881900725916226
1442285824,0.053881900725916226
1442285825,0.05404203981815634
1442285826,0.05451108561078766
1442285827,0.05490003951646573
1442285828,0.05540340082886278
1442285829,0.0558266702543066
1442285830,0.05631857071928189
1442285831,0.05670752462495997
1442285832,0.05687910222378866
1442285833,0.05687910222378866
1442285834,0.0571765480767581
1442285835,0.05757694048902475
1442285836,0.05771420256808771
1442285837,0.05840060232673522
1442285838,0.05854930291238676
1442285839,0.05888106428512194
1442285840,0.059006887857596314
1442285841,0.059304333710565746
1442285842,0.059510226829160184
1442285843,0.05984198820189536
1442285844,0.05984198820189536
1442285845,0.05986486521507252
1442285846,0.06015087256145338
1442285847,0.060265257627339176
1442285848,0.06074571958572589
1442285849,0.0611117964782268
1442285850,0.0614321193443734
1442285851,0.061557942916847776
1442285852,0.062061281888411646
1442285853,0.06255318235338694
1442285854,0.06296501327224217
1442285855,0.06327389763180019
1442285856,0.06334252867133167
1442285857,0.0636399745243011
1442285858,0.06409755946951066
1442285859,0.06460089844107453
1442285860,0.06473816052013749
1442285861,0.06513855293240414
1442285862,0.06563045339737944
1442285863,0.0656533304105566
1442285864,0.06646555374167849
1442285865,0.06682019212759083
1442285866,0.06722058453985748
1442285867,0.06766673097847845
1442285868,0.06807856189733369
1442285869,0.06857046236230897
1442285870,0.06897085477457564
1442285871,0.06949707075931666
1442285872,0.06995465570452622
1442285873,0.07053806422221015
1442285874,0.07098421066083112
1442285875,0.07179643399195301
1442285876,0.07219682640421966
1442285877,0.07279167342849217
1442285878,0.07318062733417025
1442285879,0.07393565813234924
1442285880,0.07441612009073595
1442285881,0.07490802055571125
1442285882,0.07551430608657234
1442285883,0.07586894447248467
1442285884,0.07642947597699144
1442285885,0.07681842988266951
1442285886,0.07764209172037999
1442285887,0.07813399218535529
1442285888,0.07863733115691915
1442285889,0.07908347759554013
1442285890,0.07995289345960492
1442285891,0.08036472437846015
1442285892,0.08091381737637834
1442285893,0.08130277128205642
1442285894,0.08170316369432307
1442285895,0.08209211760000114
1442285896,0.08209211760000114
