t,value
1442285759,0.24179071279672476
1442285760,0.25882022564227763
1442285761,0.2764717102050781
1442285762,0.32953960712139424
1442285763,0.32981995802659253
1442285764,0.33132793719951925
1442285765,0.3317584111140324
1442285766,0.33222697331355167
1442285767,0.3323381864107572
1442285768,0.33271055955153245
1442285769,0.3328460693359375
1442285770,0.33374950702373796
1442285771,0.3341864952674279
1442285772,0.33427364642803487
1442285773,0.3343853290264423
1442285774,0.33440733689528246
1442285775,0.3344839829664964
1442285776,0.3345059321476863
1442285777,0.3345429053673377
1442285778,0.33460294283353365
1442285779,0.3346353971041166
1442285780,0.3348147465632512
1442285781,0.33499122032752404
1442285782,0.3351460383488582
1442285783,0.3351918147160457
1442285784,0.33535261887770434
1442285785,0.33545115544245796
1442285786,0.33561641986553487
1442285787,0.3357577397273137
1442285788,0.33576249342698317
1442285789,0.33616779033954325
1442285790,0.33619789710411657
1442285791,0.3362467839167668
1442285792,0.33629156259390025
1442285793,0.33634807880108175
1442285794,0.33638141338641825
1442285795,0.33638141338641825
1442285796,0.3364338214580829
1442285797,0.33645084087665267
1442285798,0.33654127854567306
1442285799,0.33668406559870795
1442285800,0.3366892887995793
1442285801,0.33676300048828123
1442285802,0.336782954289363
1442285803,0.33681640625
1442285804,0.3368229792668269
1442285805,0.3368837209848257
1442285806,0.33689129169170673
1442285807,0.336961188683143
1442285808,0.3369836660531851
1442285809,0.3369885371281551
1442285810,0.3369975750262921
1442285811,0.3370260972243089
1442285812,0.33703906719501203
1442285813,0.3370705824631911
1442285814,0.33707997248722954
1442285815,0.3370938227726863
1442285816,0.33710679274338945
1442285817,0.33712034959059495
1442285818,0.3371637784517728
1442285819,0.3371850820688101
1442285820,0.3372043903057392
1442285821,0.3372316213754507
1442285822,0.3372564462515024
1442285823,0.3372564462515024
1442285824,0.33727945181039665
1442285825,0.3373118473933293
1442285826,0.3373609102689303
1442285827,0.3374012873722957
1442285828,0.3374094449556791
1442285829,0.3374254666841947
1442285830,0.3375783480130709
1442285831,0.3375783480130709
1442285832,0.3375908484825721
1442285833,0.3375908484825721
1442285834,0.3375908484825721
1442285835,0.33760334895207333
1442285836,0.337615966796875
1442285837,0.3376673184908353
1442285838,0.33766890305739183
1442285839,0.33766890305739183
1442285840,0.33767301119290866
1442285841,0.33769507774939905
1442285842,0.33769507774939905
1442285843,0.3377454317533053
1442285844,0.3377454317533053
1442285845,0.3377454317533053
1442285846,0.3377852806678185
1442285847,0.3377969008225661
1442285848,0.33780206533578727
1442285849,0.33780523446890026
1442285850,0.33780523446890026
1442285851,0.33785494290865387
1442285852,0.3378986065204327
1442285853,0.3380009577824519
1442285854,0.3380009577824519
1442285855,0.338005124605619
1442285856,0.3380067678598257
1442285857,0.3380654555100661
1442285858,0.3381080040564904
1442285859,0.3381753187913161
1442285860,0.33818846482496995
1442285861,0.33826129619891826
1442285862,0.33827896118164064
1442285863,0.33828089787409854
1442285864,0.3382845951960637
1442285865,0.33828741220327524
1442285866,0.33829803466796876
1442285867,0.33834921029897835
1442285868,0.33839903611403244
1442285869,0.33841505784254805
1442285870,0.33845919095552884
1442285871,0.33855074368990384
1442285872,0.33855438232421875
1442285873,0.3386171194223257
1442285874,0.33862979595477766
1442285875,0.3386316152719351
1442285876,0.33864669799804686
1442285877,0.33864669799804686
1442285878,0.3386957021859976
1442285879,0.3387224637545072
1442285880,0.3387857877291166
1442285881,0.33884400587815505
1442285882,0.3388680678147536
1442285883,0.3388696523813101
1442285884,0.3390108548677885
1442285885,0.33905222966120796
1442285886,0.33905222966120796
1442285887,0.3390676645132212
1442285888,0.3390845665564904
1442285889,0.33910264235276444
1442285890,0.3391078068659856
1442285891,0.3391154362605168
1442285892,0.3391154362605168
1442285893,0.3391154362605168
1442285894,0.3391208942119892
1442285895,0.3391590998722957
1442285896,0.33929860041691706
