t,value
1442285759,0.3695560548363662
1442285760,0.39560876241544396
1442285761,0.4237418756252382
1442285762,0.5049825528772866
1442285763,0.5051908725645484
1442285764,0.5071546042837748
1442285765,0.5077022459448838
1442285766,0.5077201098930545
1442285767,0.5078272005406822
1442285768,0.5081307015767912
1442285769,0.5081906202362805
1442285770,0.508319203446551
1442285771,0.5089760757074123
1442285772,0.5090228755299638
1442285773,0.5091805806974086
1442285774,0.5092095165717893
1442285775,0.5093064657071742
1442285776,0.5093412631895484
1442285777,0.5093879699707031
1442285778,0.5094116955268674
1442285779,0.5094266751917397
1442285780,0.5095478150902725
1442285781,0.5096044773008765
1442285782,0.5098246132455221
1442285783,0.5098912308855754
1442285784,0.5101290446955983
1442285785,0.5102051525581174
1442285786,0.5102384613781441
1442285787,0.5102845168695217
1442285788,0.5103411790801258
1442285789,0.5103636950981326
1442285790,0.5103986786633004
1442285791,0.5104345926424352
1442285792,0.510469855331793
1442285793,0.5104984190405869
1442285794,0.5105393572551448
1442285795,0.5105393572551448
1442285796,0.5106016019495522
1442285797,0.5106055096882146
1442285798,0.5106833853372713
1442285799,0.5107259052555736
1442285800,0.5107282312904916
1442285801,0.5107483282321836
1442285802,0.5107650756835938
1442285803,0.5107898246951219
1442285804,0.5107898246951219
1442285805,0.5108094564298304
1442285806,0.5108132711270961
1442285807,0.510841462670303
1442285808,0.5108770975252477
1442285809,0.5108917980659299
1442285810,0.5108991483362709
1442285811,0.5109220365198647
1442285812,0.5109425986685404
1442285813,0.510946413365806
1442285814,0.5109531123463701
1442285815,0.5109750701159965
1442285816,0.5109777683165015
1442285817,0.5109933062297541
1442285818,0.5110621568633289
1442285819,0.5110669019745617
1442285820,0.5110848589641291
1442285821,0.5110885806199981
1442285822,0.5110959308903392
1442285823,0.5110959308903392
1442285824,0.5110959308903392
1442285825,0.5110966752215129
1442285826,0.5111469175757432
1442285827,0.5111469175757432
1442285828,0.5111598503298875
1442285829,0.5111725970012385
1442285830,0.5111745508705697
1442285831,0.5111745508705697
1442285832,0.5111943686880717
1442285833,0.5111943686880717
1442285834,0.5111943686880717
1442285835,0.5112007885444455
1442285836,0.5112126048018293
1442285837,0.5112352138612328
1442285838,0.5112377259789443
1442285839,0.5112377259789443
1442285840,0.5112442388767149
1442285841,0.5112442388767149
1442285842,0.5112442388767149
1442285843,0.5112615445765053
1442285844,0.5112615445765053
1442285845,0.5112615445765053
1442285846,0.5112964351002763
1442285847,0.5113081583162633
1442285848,0.5113081583162633
1442285849,0.5113131825516863
1442285850,0.5113131825516863
1442285851,0.5113473287442836
1442285852,0.5113473287442836
1442285853,0.5113473287442836
1442285854,0.5113473287442836
1442285855,0.5113539346834508
1442285856,0.511356539842559
1442285857,0.5113744037907298
1442285858,0.5114299495045732
1442285859,0.5114391606028487
1442285860,0.511448092576934
1442285861,0.5114533959365473
1442285862,0.511467259104659
1442285863,0.5114703294707508
1442285864,0.5114761910787443
1442285865,0.5114806570657869
1442285866,0.5114826109351182
1442285867,0.5114922872403773
1442285868,0.5114975905999904
1442285869,0.5115229909012957
1442285870,0.5115229909012957
1442285871,0.5115274568883384
1442285872,0.5115332254549352
1442285873,0.5115485772853945
1442285874,0.5115627195776963
1442285875,0.5115656038609947
1442285876,0.5115753732076506
1442285877,0.5115753732076506
1442285878,0.5115979822670541
1442285879,0.5116076585723133
1442285880,0.5116373387778678
1442285881,0.5117132605575934
1442285882,0.5117290775950362
1442285883,0.5117315897127477
1442285884,0.5117358696169969
1442285885,0.5117389399830888
1442285886,0.5117389399830888
1442285887,0.5117410799352134
1442285888,0.5117410799352134
1442285889,0.5117637820360137
1442285890,0.5117637820360137
1442285891,0.5117758774175877
1442285892,0.5117758774175877
1442285893,0.5117758774175877
1442285894,0.5117778312869188
1442285895,0.5117907640410633
1442285896,0.5120140633931974
