t,value
1442285759,0.023718516031901043
1442285760,0.025479634602864582
1442285761,0.025118509928385418
1442285762,0.029824574788411457
1442285763,0.030239105224609375
1442285764,0.030963897705078125
1442285765,0.031187693277994793
1442285766,0.03242619832356771
1442285767,0.032544453938802086
1442285768,0.033039093017578125
1442285769,0.0333251953125
1442285770,0.035526275634765625
1442285771,0.03560511271158854
1442285772,0.03574371337890625
1442285773,0.035776774088541664
1442285774,0.035786946614583336
1442285775,0.03582890828450521
1442285776,0.03582890828450521
1442285777,0.03584925333658854
1442285778,0.035976409912109375
1442285779,0.03603363037109375
1442285780,0.0363311767578125
1442285781,0.036693572998046875
1442285782,0.03673680623372396
1442285783,0.036746978759765625
1442285784,0.036776224772135414
1442285785,0.03691736857096354
1442285786,0.037335713704427086
1442285787,0.037607828776041664
1442285788,0.03807195027669271
1442285789,0.03858311971028646
1442285790,0.03861363728841146
1442285791,0.038675944010416664
1442285792,0.038736979166666664
1442285793,0.03884124755859375
1442285794,0.038861592610677086
1442285795,0.038861592610677086
1442285796,0.038897196451822914
1442285797,0.038936614990234375
1442285798,0.03904851277669271
1442285799,0.039362589518229164
1442285800,0.039372762044270836
1442285801,0.039538065592447914
1442285802,0.039563496907552086
1442285803,0.03961181640625
1442285804,0.039629618326822914
1442285805,0.039760589599609375
1442285806,0.039774576822916664
1442285807,0.03991572062174479
1442285808,0.03991572062174479
1442285809,0.03991572062174479
1442285810,0.03991572062174479
1442285811,0.03995386759440104
1442285812,0.03995386759440104
1442285813,0.04003270467122396
1442285814,0.04004669189453125
1442285815,0.04004669189453125
1442285816,0.04007720947265625
1442285817,0.040087381998697914
1442285818,0.040087381998697914
1442285819,0.04013697306315104
1442285820,0.040158589680989586
1442285821,0.040225982666015625
1442285822,0.040280659993489586
1442285823,0.040280659993489586
1442285824,0.04034296671549479
1442285825,0.04042943318684896
1442285826,0.040476481119791664
1442285827,0.040585835774739586
1442285828,0.040585835774739586
1442285829,0.040607452392578125
1442285830,0.041018168131510414
1442285831,0.041018168131510414
1442285832,0.041018168131510414
1442285833,0.041018168131510414
1442285834,0.041018168131510414
1442285835,0.041041056315104164
1442285836,0.04105504353841146
1442285837,0.041155497233072914
1442285838,0.041155497233072914
1442285839,0.041155497233072914
1442285840,0.041155497233072914
1442285841,0.04121526082356771
1442285842,0.04121526082356771
1442285843,0.04132207234700521
1442285844,0.04132207234700521
1442285845,0.041552225748697914
1442285846,0.041370391845703125
1442285847,0.0413818359375
1442285848,0.04139582316080729
1442285849,0.04139582316080729
1442285850,0.04139582316080729
1442285851,0.04147211710611979
1442285852,0.041590372721354164
1442285853,0.041867574055989586
1442285854,0.041867574055989586
1442285855,0.041867574055989586
1442285856,0.041867574055989586
1442285857,0.041996002197265625
1442285858,0.04201634724934896
1442285859,0.04218292236328125
1442285860,0.042203267415364586
1442285861,0.042391459147135414
1442285862,0.042415618896484375
1442285863,0.042415618896484375
1442285864,0.042415618896484375
1442285865,0.042415618896484375
1442285866,0.04244105021158854
1442285867,0.04256312052408854
1442285868,0.042689005533854164
1442285869,0.042689005533854164
1442285870,0.04280853271484375
1442285871,0.043048858642578125
1442285872,0.043048858642578125
1442285873,0.043192545572916664
1442285874,0.043202718098958336
1442285875,0.043202718098958336
1442285876,0.04322687784830729
1442285877,0.04322687784830729
1442285878,0.04332097371419271
1442285879,0.043376922607421875
1442285880,0.043497721354166664
1442285881,0.04352569580078125
1442285882,0.0435638427734375
1442285883,0.0435638427734375
1442285884,0.04393895467122396
1442285885,0.04404576619466146
1442285886,0.04404576619466146
1442285887,0.04408391316731771
1442285888,0.04412968953450521
1442285889,0.044139862060546875
1442285890,0.044153849283854164
1442285891,0.044153849283854164
1442285892,0.044153849283854164
1442285893,0.044153849283854164
1442285894,0.04416529337565104
1442285895,0.044246673583984375
1442285896,0.044246673583984375
