t,value
1442285759,0
1442285760,0
1442285761,0
1442285762,1
1442285763,1
1442285764,2
1442285765,3
1442285766,3
1442285767,4
1442285768,5
1442285769,6
1442285770,7
1442285771,8
1442285772,9
1442285773,9
1442285774,9
1442285775,10
1442285776,11
1442285777,11
1442285778,12
1442285779,13
1442285780,14
1442285781,15
1442285782,16
1442285783,17
1442285784,18
1442285785,19
1442285786,20
1442285787,21
1442285788,21
1442285789,22
1442285790,23
1442285791,24
1442285792,25
1442285793,26
1442285794,27
1442285795,28
1442285796,28
1442285797,29
1442285798,30
1442285799,30
1442285800,30
1442285801,32
1442285802,32
1442285803,33
1442285804,33
1442285805,34
1442285806,35
1442285807,35
1442285808,36
1442285809,37
1442285810,38
1442285811,39
1442285812,39
1442285813,40
1442285814,41
1442285815,41
1442285816,41
1442285817,42
1442285818,43
1442285819,43
1442285820,45
1442285821,46
1442285822,47
1442285823,47
1442285824,48
1442285825,48
1442285826,49
1442285827,50
1442285828,51
1442285829,52
1442285830,53
1442285831,54
1442285832,55
1442285833,55
1442285834,55
1442285835,56
1442285836,57
1442285837,58
1442285838,59
1442285839,60
1442285840,60
1442285841,60
1442285842,61
1442285843,61
1442285844,62
1442285845,62
1442285846,62
1442285847,64
1442285848,65
1442285849,65
1442285850,66
1442285851,67
1442285852,68
1442285853,69
1442285854,70
1442285855,70
1442285856,71
1442285857,72
1442285858,73
1442285859,74
1442285860,74
1442285861,75
1442285862,76
1442285863,77
1442285864,78
1442285865,78
1442285866,80
1442285867,81
1442285868,82
1442285869,83
1442285870,84
1442285871,85
1442285872,86
1442285873,88
1442285874,89
1442285875,90
1442285876,91
1442285877,93
1442285878,94
1442285879,95
1442285880,96
1442285881,98
1442285882,99
1442285883,100
1442285884,102
1442285885,103
1442285886,104
1442285887,106
1442285888,107
1442285889,108
1442285890,110
1442285891,111
1442285892,112
1442285893,113
1442285894,115
1442285895,116
1442285896,116
