t,value
1442285759,0.20078011879852978
1442285760,0.23233390388566463
1442285761,0.03536693627382733
1442285762,0.1391829434334625
1442285763,0.056030529822448605
1442285764,0.21770508371885341
1442285765,0.11631416153384601
1442285766,0.1850376867228273
1442285767,0.19457398393721345
1442285768,0.14655846360378896
1442285769,0.0844648407726753
1442285770,0.23870394795011285
1442285771,0.10743827181138223
1442285772,0.22472874259176526
1442285773,0.2677271863124882
1442285774,0.05545341154657693
1442285775,0.12453494831927162
1442285776,0.1670159878523246
1442285777,0.30771098777144135
1442285778,0.15841805899178946
1442285779,0.08212652049613463
1442285780,0.17340566478946962
1442285781,0.13308160336906807
1442285782,0.24069226689699316
1442285783,0.33777229598901165
1442285784,0.035251519618890226
1442285785,0.15715801439984922
1442285786,0.2936469450629607
1442285787,0.10099896602789796
1442285788,0.08143874282687025
1442285789,0.036381537503451765
1442285790,0.12162962609965057
1442285791,0.08283288993087469
1442285792,0.10953647701369963
1442285793,0.15622886037499617
1442285794,0.14344384281645786
1442285795,0.21648947460077514
1442285796,0.34868677814879295
1442285797,0.3029126827174702
1442285798,0.3295511891463965
1442285799,0.18437245562490448
1442285800,0.17788215021632411
1442285801,0.1786435258703148
1442285802,0.21209952465366874
1442285803,0.25220082302596913
1442285804,0.25229473244526285
1442285805,0.2855807814313752
1442285806,0.20582790878161658
1442285807,0.23269913599754474
1442285808,0.10009023567565142
1442285809,0.17350936762926691
1442285810,0.07379663986407319
1442285811,0.20074481526175883
1442285812,0.13450346007018654
1442285813,0.294372305150258
1442285814,0.1080266806225574
1442285815,0.10845529083863199
1442285816,0.10176051390945591
1442285817,0.2421511979468811
1442285818,0.301807591783517
1442285819,0.24184766209410877
1442285820,0.10912687882133153
1442285821,0.04285407427409013
1442285822,0.28276890921021997
1442285823,0.049750100244355305
1442285824,0.30996177088183546
1442285825,0.28993307094080134
1442285826,0.25674571161684784
1442285827,0.3300839691087567
1442285828,0.29038278405469514
1442285829,0.31745596076432353
1442285830,0.04499091598890907
1442285831,0.12498038049203102
1442285832,0.1519387174829018
1442285833,0.33213440895546453
1442285834,0.19846543394535066
1442285835,0.1189344487192576
1442285836,0.3323660413987123
1442285837,0.05284490617939362
1442285838,0.2729528638637526
1442285839,0.3261890346152525
1442285840,0.3132186166589063
1442285841,0.18017939654687118
1442285842,0.1602940561716651
1442285843,0.07389610152624267
1442285844,0.34063103493679775
1442285845,0.2601102559695782
1442285846,0.1541081565033242
1442285847,0.3606061613961552
1442285848,0.06794651555153121
1442285849,0.048253680416940184
1442285850,0.061508320341124204
1442285851,0.23491288163222857
1442285852,0.30196762644027464
1442285853,0.36208998359117384
1442285854,0.26913785352087277
1442285855,0.28261058902414354
1442285856,0.2827962885615764
1442285857,0.3560162401222635
1442285858,0.19658671697291386
1442285859,0.050215221231718676
1442285860,0.3039427041192141
1442285861,0.35727757620240747
1442285862,0.34398991408205987
1442285863,0.37081637100644615
1442285864,0.09834825509224628
1442285865,0.15839571223703897
1442285866,0.23170026174451178
1442285867,0.2521320784680134
1442285868,0.3057227868479406
1442285869,0.37249908670892234
1442285870,0.3663254641415028
1442285871,0.12710791933984947
1442285872,0.32711832244977407
1442285873,0.16111633867301997
1442285874,0.34114894671270074
1442285875,0.18180466257308714
1442285876,0.32844167018903425
1442285877,0.11602388129446294
1442285878,0.26255136405076407
1442285879,0.05647500713219803
1442285880,0.16347281899053875
1442285881,0.29708978590525004
1442285882,0.15778109686049707
1442285883,0.35765913537961425
1442285884,0.1849576785148617
1442285885,0.3781133296726154
1442285886,0.21887010239832683
1442285887,0.32571560962641594
1442285888,0.17974348864907105
1442285889,0.3663694440415852
1442285890,0.12716705366990946
1442285891,0.24759978577167044
1442285892,0.061469200592711895
1442285893,0.17462124659133413
1442285894,0.31458992485191745
1442285895,0.3016362192576026
1442285896,0.3026202583406166
