t,value
1442285759,0.70530367548238
1442285760,0.8311383877581323
1442285761,0.005858006765503168
1442285762,0.40516451413636084
1442285763,0.11766138504355507
1442285764,0.715583425579649
1442285765,0.28647996892976524
1442285766,0.5961351667131697
1442285767,0.6444448626922726
1442285768,0.4619900892680721
1442285769,0.2222122162982448
1442285770,0.7965699698178823
1442285771,0.3195076131642088
1442285772,0.7345080132031963
1442285773,0.8644061863207214
1442285774,0.1016976454232691
1442285775,0.35817120670232055
1442285776,0.48298773929990574
1442285777,0.9746465845726456
1442285778,0.4390981600711893
1442285779,0.18008342542146383
1442285780,0.4795217591825551
1442285781,0.3423697307297957
1442285782,0.683530143410299
1442285783,0.9845493382524284
1442285784,0.021132359932819755
1442285785,0.40128490741436296
1442285786,0.8440303130682906
1442285787,0.22190077761386304
1442285788,0.16144583764315013
1442285789,0.021133399802032195
1442285790,0.2816660257210409
1442285791,0.16143107950419322
1442285792,0.24158310141798628
1442285793,0.38219059632894004
1442285794,0.342185395964896
1442285795,0.5630421291311641
1442285796,0.964823389832722
1442285797,0.8239352625272395
1442285798,0.9032784242983217
1442285799,0.4631070285373264
1442285800,0.44263353135850697
1442285801,0.4426204168638063
1442285802,0.542967916063227
1442285803,0.6637903210683622
1442285804,0.6633823682145494
1442285805,0.7637241425507177
1442285806,0.5229061921202802
1442285807,0.6031688876130908
1442285808,0.20150621802405974
1442285809,0.4225563420111722
1442285810,0.12151232173060107
1442285811,0.502822673724572
1442285812,0.30213339444639403
1442285813,0.7841760919090575
1442285814,0.22184243293503775
1442285815,0.24191428003325202
1442285816,0.20177795679825572
1442285817,0.6240510336604842
1442285818,0.804243983857235
1442285819,0.6232279130039581
1442285820,0.22184517457313144
1442285821,0.021153176129303203
1442285822,0.7440398360913912
1442285823,0.041229360409091954
1442285824,0.8257070100360134
1442285825,0.7636980329241071
1442285826,0.6834220155876058
1442285827,0.8842227581850032
1442285828,0.763700841979531
1442285829,0.8443849588880131
1442285830,0.021155490790972478
1442285831,0.26197859886293035
1442285832,0.3422697850987205
1442285833,0.8855106988606292
1442285834,0.4827483321851413
1442285835,0.24227370429284795
1442285836,0.8843479971120214
1442285837,0.04129673279437822
1442285838,0.7035344703910277
1442285839,0.8644744917991761
1442285840,0.8239202260619938
1442285841,0.4231643564395596
1442285842,0.36234055351965205
1442285843,0.10184848431459408
1442285844,0.9059919938774278
1442285845,0.6633777871223191
1442285846,0.34267577226102264
1442285847,0.9648014119166514
1442285848,0.08136806572308772
1442285849,0.021167153989092417
1442285850,0.06130999423267213
1442285851,0.583086893028293
1442285852,0.7837724643533114
1442285853,0.9643927954784725
1442285854,0.6834308023129717
1442285855,0.723978393734467
1442285856,0.7235716425090897
1442285857,0.9447240590698063
1442285858,0.46307487656336294
1442285859,0.021160210004084593
1442285860,0.7846066639244293
1442285861,0.9446833165299383
1442285862,0.90473969449702
1442285863,0.98455552113776
1442285864,0.16168855602505983
1442285865,0.34227796506811486
1442285866,0.5630179898201629
1442285867,0.6436932301135057
1442285868,0.7841735300505108
1442285869,0.9848644722894997
1442285870,0.984871326384734
1442285871,0.24192407801857052
1442285872,0.8439803874896447
1442285873,0.3422638973185521
1442285874,0.9041840858066205
1442285875,0.4024702698562914
1442285876,0.8443797228087031
1442285877,0.20178865368130983
1442285878,0.6633673599085856
1442285879,0.021160210004084593
1442285880,0.3426708957408068
1442285881,0.7440398136189479
1442285882,0.3221979380005063
1442285883,0.924246404588837
1442285884,0.40247089908470635
1442285885,0.9844603053951123
1442285886,0.5028204714251197
1442285887,0.824309156639762
1442285888,0.382401861041916
1442285889,0.9443148134032124
1442285890,0.22226421822504372
1442285891,0.583495060017604
1442285892,0.021165198886517397
1442285893,0.3623338792039649
1442285894,0.7837719474871134
1442285895,0.7437534697452596
1442285896,0.7467192929342323
