t,value
1442285759,91
1442285760,91
1442285761,338
1442285762,338
1442285763,428
1442285764,445
1442285765,748
1442285766,756
1442285767,760
1442285768,764
1442285769,768
1442285770,771
1442285771,776
1442285772,781
1442285773,784
1442285774,788
1442285775,791
1442285776,808
1442285777,833
1442285778,859
1442285779,864
1442285780,866
1442285781,871
1442285782,877
1442285783,883
1442285784,898
1442285785,902
1442285786,945
1442285787,957
1442285788,960
1442285789,965
1442285790,970
1442285791,980
1442285792,990
1442285793,995
1442285794,999
1442285795,1004
1442285796,1007
1442285797,1009
1442285798,1011
1442285799,1016
1442285800,1019
1442285801,1023
1442285802,1064
1442285803,1066
1442285804,1069
1442285805,1071
1442285806,1074
1442285807,1076
1442285808,1081
1442285809,1084
1442285810,1089
1442285811,1092
1442285812,1106
1442285813,1107
1442285814,1112
1442285815,1114
1442285816,1118
1442285817,1120
1442285818,1122
1442285819,1125
1442285820,1130
1442285821,1134
1442285822,1143
1442285823,1148
1442285824,1148
1442285825,1151
1442285826,1158
1442285827,1163
1442285828,1168
1442285829,1172
1442285830,1179
1442285831,1207
1442285832,1210
1442285833,1210
1442285834,1212
1442285835,1217
1442285836,1219
1442285837,1225
1442285838,1228
1442285839,1230
1442285840,1233
1442285841,1235
1442285842,1265
1442285843,1268
1442285844,1268
1442285845,1277
1442285846,1280
1442285847,1283
1442285848,1290
1442285849,1295
1442285850,1298
1442285851,1301
1442285852,1305
1442285853,1314
1442285854,1318
1442285855,1321
1442285856,1324
1442285857,1326
1442285858,1331
1442285859,1336
1442285860,1339
1442285861,1345
1442285862,1356
1442285863,1358
1442285864,1366
1442285865,1371
1442285866,1376
1442285867,1381
1442285868,1386
1442285869,1410
1442285870,1415
1442285871,1422
1442285872,1427
1442285873,1433
1442285874,1437
1442285875,1462
1442285876,1466
1442285877,1473
1442285878,1484
1442285879,1491
1442285880,1522
1442285881,1526
1442285882,1533
1442285883,1537
1442285884,1550
1442285885,1554
1442285886,1577
1442285887,1581
1442285888,1588
1442285889,1592
1442285890,1613
1442285891,1617
1442285892,1624
1442285893,1628
1442285894,1632
1442285895,1636
1442285896,1636
