t,value
1442285759,32959672
1442285760,35281048
1442285761,37689480
1442285762,44921152
1442285763,44959368
1442285764,45164928
1442285765,45223608
1442285766,45287480
1442285767,45302640
1442285768,45353400
1442285769,45383584
1442285770,45495024
1442285771,45554592
1442285772,45566472
1442285773,45581696
1442285774,45584696
1442285775,45595144
1442285776,45598136
1442285777,45603176
1442285778,45611360
1442285779,45615784
1442285780,45640232
1442285781,45664288
1442285782,45685392
1442285783,45691632
1442285784,45713552
1442285785,45726984
1442285786,45749512
1442285787,45768776
1442285788,45773648
1442285789,45824672
1442285790,45828776
1442285791,45835440
1442285792,45841544
1442285793,45849248
1442285794,45853792
1442285795,45853792
1442285796,45860936
1442285797,45863256
1442285798,45875584
1442285799,45895048
1442285800,45895760
1442285801,45905808
1442285802,45908528
1442285803,45913088
1442285804,45913984
1442285805,45922264
1442285806,45923296
1442285807,45932824
1442285808,45935888
1442285809,45937152
1442285810,45937784
1442285811,45941672
1442285812,45943440
1442285813,45947736
1442285814,45949016
1442285815,45950904
1442285816,45952672
1442285817,45954520
1442285818,45960440
1442285819,45963344
1442285820,45965976
1442285821,45969688
1442285822,45973072
1442285823,45973072
1442285824,45976208
1442285825,45980624
1442285826,45987312
1442285827,45992816
1442285828,45993928
1442285829,45996112
1442285830,46016952
1442285831,46016952
1442285832,46018656
1442285833,46018656
1442285834,46018656
1442285835,46020360
1442285836,46022080
1442285837,46029080
1442285838,46029296
1442285839,46029296
1442285840,46029856
1442285841,46032864
1442285842,46032864
1442285843,46039728
1442285844,46039728
1442285845,46051312
1442285846,46045160
1442285847,46046744
1442285848,46047448
1442285849,46047880
1442285850,46047880
1442285851,46054656
1442285852,46060608
1442285853,46074560
1442285854,46074560
1442285855,46075128
1442285856,46075352
1442285857,46083352
1442285858,46089152
1442285859,46098328
1442285860,46100120
1442285861,46110048
1442285862,46112456
1442285863,46112720
1442285864,46113224
1442285865,46113608
1442285866,46115056
1442285867,46122032
1442285868,46128824
1442285869,46131008
1442285870,46137024
1442285871,46149504
1442285872,46150000
1442285873,46158552
1442285874,46160280
1442285875,46160528
1442285876,46162584
1442285877,46162584
1442285878,46169264
1442285879,46172912
1442285880,46181544
1442285881,46189480
1442285882,46192760
1442285883,46192976
1442285884,46212224
1442285885,46217864
1442285886,46217864
1442285887,46219968
1442285888,46222272
1442285889,46224736
1442285890,46225440
1442285891,46226480
1442285892,46226480
1442285893,46226480
1442285894,46227224
1442285895,46232432
1442285896,46251632
