t,value
1442285759,0.192430601100572
1442285760,0.24340498665928112
1442285761,0.03633328999132828
1442285762,0.22087957999856797
1442285763,0.16505903721826867
1442285764,0.12360129820945466
1442285765,0.11954067875071601
1442285766,0.23775351722761712
1442285767,0.10951256206017414
1442285768,0.18516341364886205
1442285769,0.2254280700992789
1442285770,0.14178661770290799
1442285771,0.049067901580595416
1442285772,0.14104344913006067
1442285773,0.1527694771192732
1442285774,0.12579949490125922
1442285775,0.1690873295886261
1442285776,0.18766132244220624
1442285777,0.30420066871453283
1442285778,0.045764868139806104
1442285779,0.2805614424200563
1442285780,0.2588123391302753
1442285781,0.33728159079718717
1442285782,0.13636108639207348
1442285783,0.2973516794640248
1442285784,0.2546092040415771
1442285785,0.30770160148819115
1442285786,0.14644542690348228
1442285787,0.28985545514668093
1442285788,0.18624640820073146
1442285789,0.28457526356171836
1442285790,0.036817545054825235
1442285791,0.35236347433869214
1442285792,0.333005077575026
1442285793,0.06395802059285562
1442285794,0.08421587582613844
1442285795,0.07108158027630272
1442285796,0.28965775692666945
1442285797,0.3165750069839739
1442285798,0.06494451769989686
1442285799,0.15149353862624482
1442285800,0.35107659780850975
1442285801,0.324126884035351
1442285802,0.14189945194844744
1442285803,0.1322445911396284
1442285804,0.15219721043680887
1442285805,0.2984979952069205
1442285806,0.112935436319629
1442285807,0.23914669989141885
1442285808,0.11966865666334464
1442285809,0.1532820685751161
1442285810,0.10057736841464672
1442285811,0.20048062278400938
1442285812,0.060839177342700446
1442285813,0.26758991012237804
1442285814,0.2942922915489894
1442285815,0.20123168020989177
1442285816,0.061662973050786975
1442285817,0.3081052823944912
1442285818,0.06885830087666402
1442285819,0.05552904420674692
1442285820,0.10919659814429271
1442285821,0.18925545398468033
1442285822,0.09637372157139258
1442285823,0.16954200047659304
1442285824,0.13649659187082086
1442285825,0.3432176568534937
1442285826,0.15022077313503757
1442285827,0.24371384106791188
1442285828,0.31048072624858786
1442285829,0.36385846009881073
1442285830,0.05807411629919547
1442285831,0.08488909372423821
1442285832,0.13833196255190522
1442285833,0.12521775268495053
1442285834,0.331940204152609
1442285835,0.2186694422406456
1442285836,0.25222104458792594
1442285837,0.21921303380566454
1442285838,0.17264873316419607
1442285839,0.17962908872931424
1442285840,0.046451406474222946
1442285841,0.2731418954376832
1442285842,0.13993441120962077
1442285843,0.09336100151088102
1442285844,0.29356400676628525
1442285845,0.3331783128821332
1442285846,0.2667735462719834
1442285847,0.2536777036039784
1442285848,0.2807977226343048
1442285849,0.14106981569112192
1442285850,0.12819655604285615
1442285851,0.2215070403024052
1442285852,0.26815861495576604
1442285853,0.32831199657177423
1442285854,0.22904587351058714
1442285855,0.26898309645212504
1442285856,0.26907973296478077
1442285857,0.12291407061019174
1442285858,0.1165676741234314
1442285859,0.30967099665430736
1442285860,0.35625844264997175
1442285861,0.23688183939625823
1442285862,0.31022247478445975
1442285863,0.051053649574358054
1442285864,0.35046484369036623
1442285865,0.1310064169506824
1442285866,0.16478008052227727
1442285867,0.19839094392136358
1442285868,0.23207226461122604
1442285869,0.292075249877393
1442285870,0.27249488401948735
1442285871,0.05318320851589216
1442285872,0.2532562867105444
1442285873,0.08742838134169287
1442285874,0.28069722483550624
1442285875,0.12785295375568667
1442285876,0.1215371419350345
1442285877,0.2148746328349223
1442285878,0.06262316608289188
1442285879,0.209139624047291
1442285880,0.37599290215101366
1442285881,0.183250833501103
1442285882,0.057255888893712595
1442285883,0.2570074442018808
1442285884,0.07791455245099536
1442285885,0.2710299210019617
1442285886,0.11836464811547769
1442285887,0.26508361488420557
1442285888,0.0993869261562271
1442285889,0.26601027883316286
1442285890,0.3793743004959621
1442285891,0.16682417682746473
1442285892,0.3200481584378435
1442285893,0.1540423059207262
1442285894,0.294251248611726
1442285895,0.11497100994070973
1442285896,0.19523227022634113
