t,value
1442285759,0.2417365440955529
1442285760,0.2578937823955829
1442285761,0.27903184157151445
1442285762,0.32752709021935095
1442285763,0.32791084876427284
1442285764,0.32945638803335336
1442285765,0.32974477914663464
1442285766,0.3300352243276743
1442285767,0.3301585270808293
1442285768,0.33123180682842546
1442285769,0.3313899113581731
1442285770,0.3314594562237079
1442285771,0.3315317594088041
1442285772,0.3316689711350661
1442285773,0.3316996060884916
1442285774,0.33174051138070915
1442285775,0.3317741394042969
1442285776,0.3318355853740986
1442285777,0.33224223210261417
1442285778,0.3322826678936298
1442285779,0.3324164757361779
1442285780,0.33263561542217546
1442285781,0.33267763577974757
1442285782,0.3328208923339844
1442285783,0.3328839815579928
1442285784,0.33301878709059496
1442285785,0.33307195810171275
1442285786,0.33308915358323316
1442285787,0.3332309429462139
1442285788,0.33333951509915866
1442285789,0.3338073143592248
1442285790,0.33392416147085335
1442285791,0.3339644211989183
1442285792,0.3339778606708233
1442285793,0.3340292710524339
1442285794,0.3340506920447716
1442285795,0.3340887216421274
1442285796,0.3341029827411358
1442285797,0.33417769211989184
1442285798,0.3344396737905649
1442285799,0.33455522977388824
1442285800,0.3346000084510216
1442285801,0.3346657386192909
1442285802,0.33474438007061297
1442285803,0.33480283297025243
1442285804,0.3348052978515625
1442285805,0.3348182091346154
1442285806,0.3348241952749399
1442285807,0.3348241952749399
1442285808,0.3348593491774339
1442285809,0.33486838707557093
1442285810,0.3348819439227764
1442285811,0.334884526179387
1442285812,0.33492079514723555
1442285813,0.3349473219651442
1442285814,0.33499409602238583
1442285815,0.33499926053560697
1442285816,0.3350212684044471
1442285817,0.3350250244140625
1442285818,0.33503834651066705
1442285819,0.33504210252028244
1442285820,0.3351360614483173
1442285821,0.3351529048039363
1442285822,0.33518130962665266
1442285823,0.33518277681790865
1442285824,0.335198739858774
1442285825,0.33520531287560096
1442285826,0.33520531287560096
1442285827,0.33521892841045675
1442285828,0.335239997276893
1442285829,0.3352813720703125
1442285830,0.3353525601900541
1442285831,0.3354441129244291
1442285832,0.33544581486628605
1442285833,0.33544581486628605
1442285834,0.33544581486628605
1442285835,0.33546482966496394
1442285836,0.33546482966496394
1442285837,0.3354800297663762
1442285838,0.3354978708120493
1442285839,0.335534433218149
1442285840,0.335536135160006
1442285841,0.335536135160006
1442285842,0.33554464486929086
1442285843,0.33555638239933894
1442285844,0.3355822049654447
1442285845,0.3355990483210637
1442285846,0.33560098501352165
1442285847,0.3356666564941406
1442285848,0.3357039818396935
1442285849,0.3357039818396935
1442285850,0.3357495821439303
1442285851,0.33576771662785454
1442285852,0.3357810974121094
1442285853,0.3359030503493089
1442285854,0.33591056236853967
1442285855,0.33591056236853967
1442285856,0.3359249408428486
1442285857,0.33598685631385217
1442285858,0.33599078838641827
1442285859,0.33600164560171275
1442285860,0.3360109182504507
1442285861,0.3360159653883714
1442285862,0.3360174325796274
1442285863,0.3360331608698918
1442285864,0.3360674344576322
1442285865,0.3361577547513522
1442285866,0.3361788823054387
1442285867,0.336247077355018
1442285868,0.33632642305814303
1442285869,0.33634397066556493
1442285870,0.33637718787560095
1442285871,0.33637718787560095
1442285872,0.33651334322415866
1442285873,0.33657936683067907
1442285874,0.33659298236553487
1442285875,0.33659298236553487
1442285876,0.3367216256948618
1442285877,0.33673582810621994
1442285878,0.3367517911470853
1442285879,0.3367579533503606
1442285880,0.3367774963378906
1442285881,0.3369508009690505
1442285882,0.3369636535644531
1442285883,0.3369678790752704
1442285884,0.3370433513934796
1442285885,0.3370827894944411
1442285886,0.3371273921086238
1442285887,0.33716248732346754
1442285888,0.3371896010178786
1442285889,0.3371896010178786
1442285890,0.33719194852388823
1442285891,0.33719194852388823
1442285892,0.3371967022235577
1442285893,0.33719863891601565
1442285894,0.3372013972355769
1442285895,0.33721407376802887
1442285896,0.33735357431265023
