t,value
1442285759,1
1442285760,1
1442285761,2
1442285762,2
1442285763,4
1442285764,5
1442285765,7
1442285766,8
1442285767,10
1442285768,12
1442285769,14
1442285770,15
1442285771,17
1442285772,19
1442285773,20
1442285774,22
1442285775,23
1442285776,24
1442285777,25
1442285778,27
1442285779,29
1442285780,30
1442285781,32
1442285782,34
1442285783,36
1442285784,39
1442285785,41
1442285786,42
1442285787,44
1442285788,45
1442285789,47
1442285790,49
1442285791,51
1442285792,53
1442285793,55
1442285794,57
1442285795,58
1442285796,59
1442285797,60
1442285798,61
1442285799,63
1442285800,64
1442285801,66
1442285802,68
1442285803,69
1442285804,70
1442285805,71
1442285806,72
1442285807,73
1442285808,75
1442285809,76
1442285810,78
1442285811,79
1442285812,81
1442285813,82
1442285814,84
1442285815,85
1442285816,86
1442285817,87
1442285818,88
1442285819,89
1442285820,91
1442285821,93
1442285822,94
1442285823,96
1442285824,96
1442285825,97
1442285826,99
1442285827,101
1442285828,103
1442285829,105
1442285830,108
1442285831,109
1442285832,110
1442285833,110
1442285834,111
1442285835,113
1442285836,114
1442285837,117
1442285838,118
1442285839,119
1442285840,120
1442285841,121
1442285842,122
1442285843,123
1442285844,123
1442285845,124
1442285846,125
1442285847,126
1442285848,129
1442285849,131
1442285850,132
1442285851,133
1442285852,135
1442285853,137
1442285854,139
1442285855,140
1442285856,141
1442285857,142
1442285858,144
1442285859,146
1442285860,147
1442285861,149
1442285862,151
1442285863,152
1442285864,155
1442285865,157
1442285866,159
1442285867,161
1442285868,163
1442285869,165
1442285870,167
1442285871,170
1442285872,172
1442285873,175
1442285874,177
1442285875,180
1442285876,182
1442285877,185
1442285878,187
1442285879,190
1442285880,192
1442285881,194
1442285882,197
1442285883,199
1442285884,202
1442285885,204
1442285886,207
1442285887,209
1442285888,212
1442285889,214
1442285890,217
1442285891,219
1442285892,222
1442285893,224
1442285894,226
1442285895,228
1442285896,228
