t,value
1442285759,0.023798624674479168
1442285760,0.025648752848307293
1442285761,0.025755564371744793
1442285762,0.029783884684244793
1442285763,0.030392964680989582
1442285764,0.030841827392578125
1442285765,0.031565348307291664
1442285766,0.03232701619466146
1442285767,0.032557169596354164
1442285768,0.03516515096028646
1442285769,0.03550593058268229
1442285770,0.035358428955078125
1442285771,0.035344441731770836
1442285772,0.03547032674153646
1442285773,0.03547032674153646
1442285774,0.03549067179361979
1442285775,0.035517374674479164
1442285776,0.035541534423828125
1442285777,0.035541534423828125
1442285778,0.03560511271158854
1442285779,0.035901387532552086
1442285780,0.03600184122721354
1442285781,0.03601201375325521
1442285782,0.03600438435872396
1442285783,0.03607304890950521
1442285784,0.03639094034830729
1442285785,0.03646723429361979
1442285786,0.03646723429361979
1442285787,0.036768595377604164
1442285788,0.03694279988606771
1442285789,0.038080851236979164
1442285790,0.03835296630859375
1442285791,0.03840764363606771
1442285792,0.03840764363606771
1442285793,0.03840764363606771
1442285794,0.038417816162109375
1442285795,0.038492838541666664
1442285796,0.038492838541666664
1442285797,0.03858184814453125
1442285798,0.039258321126302086
1442285799,0.039487202962239586
1442285800,0.039540608723958336
1442285801,0.039630889892578125
1442285802,0.03975677490234375
1442285803,0.03985595703125
1442285804,0.03985595703125
1442285805,0.03988520304361979
1442285806,0.03988520304361979
1442285807,0.03988520304361979
1442285808,0.039904276529947914
1442285809,0.039904276529947914
1442285810,0.039904276529947914
1442285811,0.039904276529947914
1442285812,0.039983113606770836
1442285813,0.04001617431640625
1442285814,0.04004796346028646
1442285815,0.04004796346028646
1442285816,0.040088653564453125
1442285817,0.04009882609049479
1442285818,0.040111541748046875
1442285819,0.04012171427408854
1442285820,0.040370941162109375
1442285821,0.04040400187174479
1442285822,0.04043451944986979
1442285823,0.04043451944986979
1442285824,0.04045232137044271
1442285825,0.040470123291015625
1442285826,0.040470123291015625
1442285827,0.04049555460611979
1442285828,0.040508270263671875
1442285829,0.040585835774739586
1442285830,0.040775299072265625
1442285831,0.040996551513671875
1442285832,0.040996551513671875
1442285833,0.040996551513671875
1442285834,0.040996551513671875
1442285835,0.041034698486328125
1442285836,0.041034698486328125
1442285837,0.0410614013671875
1442285838,0.041109720865885414
1442285839,0.04120508829752604
1442285840,0.04120508829752604
1442285841,0.04120508829752604
1442285842,0.04122161865234375
1442285843,0.04125340779622396
1442285844,0.041285196940104164
1442285845,0.041324615478515625
1442285846,0.041324615478515625
1442285847,0.04144287109375
1442285848,0.04144287109375
1442285849,0.04144287109375
1442285850,0.04155095418294271
1442285851,0.04155095418294271
1442285852,0.04157129923502604
1442285853,0.04183832804361979
1442285854,0.041858673095703125
1442285855,0.041858673095703125
1442285856,0.04189173380533854
1442285857,0.042049407958984375
1442285858,0.042049407958984375
1442285859,0.04206085205078125
1442285860,0.04207611083984375
1442285861,0.04207611083984375
1442285862,0.04207611083984375
1442285863,0.04207611083984375
1442285864,0.04216893513997396
1442285865,0.04239781697591146
1442285866,0.042455037434895836
1442285867,0.042620340983072914
1442285868,0.042811075846354164
1442285869,0.04285430908203125
1442285870,0.04293060302734375
1442285871,0.04293060302734375
1442285872,0.043299357096354164
1442285873,0.04344304402669271
1442285874,0.04347991943359375
1442285875,0.04347991943359375
1442285876,0.043828328450520836
1442285877,0.043828328450520836
1442285878,0.043871561686197914
1442285879,0.043871561686197914
1442285880,0.04390716552734375
1442285881,0.044184366861979164
1442285882,0.044184366861979164
1442285883,0.04419581095377604
1442285884,0.04439671834309896
1442285885,0.04450352986653646
1442285886,0.04462432861328125
1442285887,0.044690450032552086
1442285888,0.044728597005208336
1442285889,0.044728597005208336
1442285890,0.044728597005208336
1442285891,0.044728597005208336
1442285892,0.044728597005208336
1442285893,0.044728597005208336
1442285894,0.044728597005208336
1442285895,0.04476292928059896
1442285896,0.04476292928059896
