t,value
1442285759,0.6734763102689449
1442285760,0.871160198605781
1442285761,0.006152236670778508
1442285762,0.7113551981965004
1442285763,0.5357434010645102
1442285764,0.3760613397720757
1442285765,0.37057346888950893
1442285766,0.6683406095009553
1442285767,0.32205054732148286
1442285768,0.603243666428786
1442285769,0.7436404822007665
1442285770,0.4226377142311462
1442285771,0.08162887518156306
1442285772,0.40326151099364804
1442285773,0.4372608570271668
1442285774,0.34229039159314384
1442285775,0.48268457361169764
1442285776,0.5572788404381793
1442285777,0.923971172984362
1442285778,0.06126359293487895
1442285779,0.8436827483000578
1442285780,0.7433761087244759
1442285781,0.9853294049177664
1442285782,0.3405825966282895
1442285783,0.8436252688184197
1442285784,0.7032098799305954
1442285785,0.8636618153302503
1442285786,0.3622000029592803
1442285787,0.8029021986301572
1442285788,0.4825577333749059
1442285789,0.7826579158467458
1442285790,0.021172219862317824
1442285791,0.9844225554188271
1442285792,0.9228677309039097
1442285793,0.1014134263921457
1442285794,0.16157468442563658
1442285795,0.12187522605613425
1442285796,0.7834087004484954
1442285797,0.865027443214699
1442285798,0.10166135531584657
1442285799,0.36217896589676424
1442285800,0.9653502200871839
1442285801,0.8840937649657843
1442285802,0.33225244609432697
1442285803,0.3019898046947124
1442285804,0.382228654103582
1442285805,0.8034589308227359
1442285806,0.24181396394219673
1442285807,0.622928518109617
1442285808,0.26188136767073256
1442285809,0.3621744130527603
1442285810,0.2013979927254004
1442285811,0.5029800707180827
1442285812,0.08132957042755891
1442285813,0.7031540343968612
1442285814,0.7837925097728162
1442285815,0.5025726902642903
1442285816,0.08132777263208762
1442285817,0.8435603325777798
1442285818,0.1013856643429561
1442285819,0.061270622511851065
1442285820,0.22214311422760954
1442285821,0.4624401199273403
1442285822,0.20168013425217463
1442285823,0.42233159510481866
1442285824,0.3019826268236837
1442285825,0.9251901123765993
1442285826,0.3420977360721189
1442285827,0.6229229170022551
1442285828,0.8235080365053157
1442285829,0.02016744487239967
1442285830,0.061265993188512516
1442285831,0.14150591978092783
1442285832,0.3023788834179975
1442285833,0.26186992212669136
1442285834,0.8850711153954575
1442285835,0.5430393808895779
1442285836,0.6431227896104681
1442285837,0.5427427221643731
1442285838,0.4023029849876887
1442285839,0.42235483161128495
1442285840,0.021133917245317102
1442285841,0.7045468090209062
1442285842,0.3019856156586547
1442285843,0.16157203640607742
1442285844,0.7651295500405583
1442285845,0.8836961164741347
1442285846,0.6832221456760862
1442285847,0.6634450696178318
1442285848,0.7236182054117959
1442285849,0.301981435784184
1442285850,0.2618692479533896
1442285851,0.5430790222797197
1442285852,0.6834917475794482
1442285853,0.8640307958768639
1442285854,0.5631596111584131
1442285855,0.6830970865286151
1442285856,0.6835034781948983
1442285857,0.24179519855572304
1442285858,0.22174198111307988
1442285859,0.8038498621450433
1442285860,0.9438610048813743
1442285861,0.5827993805875483
1442285862,0.8034410883997607
1442285863,0.02115110866451123
1442285864,0.9242084935768363
1442285865,0.2618646635749379
1442285866,0.36255539007847015
1442285867,0.46284736554647227
1442285868,0.5631446445111147
1442285869,0.7436690183029961
1442285870,0.6830976708121433
1442285871,0.02115023223921898
1442285872,0.642970830948258
1442285873,0.12144427517201307
1442285874,0.7031536074204368
1442285875,0.24179438954776095
1442285876,0.22174132941222155
1442285877,0.5029672614253498
1442285878,0.04120893295804952
1442285879,0.48250183195358526
1442285880,0.9842992903382156
1442285881,0.40226788303111194
1442285882,0.021150299656549153
1442285883,0.6429799772327182
1442285884,0.08132449165535253
1442285885,0.6630319137460879
1442285886,0.20168305566981545
1442285887,0.6433793574966633
1442285888,0.16156021590085373
1442285889,0.6429740894525497
1442285890,0.9843674492590206
1442285891,0.34209088197688464
1442285892,0.8034440547622883
1442285893,0.30196903099543215
1442285894,0.7236021600872147
1442285895,0.18162514148650358
1442285896,0.42400381456243097
