t,value
1442285759,0
1442285760,0
1442285761,0
1442285762,0
1442285763,0
1442285764,1
1442285765,2
1442285766,2
1442285767,3
1442285768,4
1442285769,4
1442285770,5
1442285771,5
1442285772,6
1442285773,7
1442285774,7
1442285775,8
1442285776,8
1442285777,9
1442285778,10
1442285779,11
1442285780,11
1442285781,12
1442285782,13
1442285783,14
1442285784,15
1442285785,16
1442285786,17
1442285787,18
1442285788,18
1442285789,19
1442285790,20
1442285791,21
1442285792,22
1442285793,24
1442285794,25
1442285795,25
1442285796,26
1442285797,26
1442285798,27
1442285799,28
1442285800,28
1442285801,29
1442285802,30
1442285803,31
1442285804,31
1442285805,32
1442285806,32
1442285807,33
1442285808,34
1442285809,34
1442285810,35
1442285811,36
1442285812,37
1442285813,38
1442285814,38
1442285815,39
1442285816,39
1442285817,40
1442285818,41
1442285819,41
1442285820,42
1442285821,43
1442285822,44
1442285823,44
1442285824,45
1442285825,45
1442285826,46
1442285827,48
1442285828,48
1442285829,50
1442285830,51
1442285831,51
1442285832,52
1442285833,52
1442285834,52
1442285835,53
1442285836,54
1442285837,55
1442285838,56
1442285839,57
1442285840,57
1442285841,58
1442285842,58
1442285843,59
1442285844,59
1442285845,59
1442285846,60
1442285847,61
1442285848,62
1442285849,63
1442285850,63
1442285851,64
1442285852,65
1442285853,66
1442285854,67
1442285855,68
1442285856,68
1442285857,69
1442285858,70
1442285859,70
1442285860,71
1442285861,72
1442285862,74
1442285863,74
1442285864,75
1442285865,76
1442285866,77
1442285867,79
1442285868,80
1442285869,81
1442285870,82
1442285871,83
1442285872,84
1442285873,86
1442285874,87
1442285875,88
1442285876,90
1442285877,91
1442285878,92
1442285879,93
1442285880,95
1442285881,96
1442285882,97
1442285883,98
1442285884,100
1442285885,101
1442285886,102
1442285887,104
1442285888,105
1442285889,106
1442285890,108
1442285891,109
1442285892,110
1442285893,111
1442285894,112
1442285895,114
1442285896,114
