t,value
1442285759,198146104
1442285760,250634512
1442285761,37412448
1442285762,227440064
1442285763,169961560
1442285764,133234152
1442285765,123091232
1442285766,235466336
1442285767,112830936
1442285768,191148464
1442285769,233332816
1442285770,147195512
1442285771,51116080
1442285772,147391016
1442285773,159321600
1442285774,131852584
1442285775,177752376
1442285776,196989320
1442285777,320586664
1442285778,48310768
1442285779,296997888
1442285780,274518256
1442285781,358452384
1442285782,144999152
1442285783,316796808
1442285784,271661344
1442285785,328633568
1442285786,156488800
1442285787,309574256
1442285788,199215248
1442285789,304229536
1442285790,39428752
1442285791,377254600
1442285792,356525792
1442285793,68555912
1442285794,90305504
1442285795,76223320
1442285796,310573912
1442285797,339433752
1442285798,69643352
1442285799,162521720
1442285800,376613120
1442285801,347701840
1442285802,152227360
1442285803,141870312
1442285804,163273200
1442285805,320209000
1442285806,121161320
1442285807,256672600
1442285808,128379728
1442285809,164436640
1442285810,107900688
1442285811,215175256
1442285812,65305616
1442285813,287194160
1442285814,315851624
1442285815,215977344
1442285816,66189760
1442285817,330675968
1442285818,73911912
1442285819,59606720
1442285820,117203680
1442285821,203124248
1442285822,103441944
1442285823,181967424
1442285824,146502512
1442285825,368359240
1442285826,161232800
1442285827,261570712
1442285828,333225800
1442285829,390515592
1442285830,62339760
1442285831,91118824
1442285832,148471720
1442285833,134401144
1442285834,356259288
1442285835,234692784
1442285836,270700616
1442285837,235275640
1442285838,185301864
1442285839,192793152
1442285840,49868632
1442285841,293152984
1442285842,150193296
1442285843,100209408
1442285844,315070784
1442285845,357586488
1442285846,286319160
1442285847,272264360
1442285848,301369440
1442285849,151410888
1442285850,137595080
1442285851,237737312
1442285852,287804640
1442285853,352362224
1442285854,245828000
1442285855,288689352
1442285856,288793064
1442285857,131925512
1442285858,125114448
1442285859,332356320
1442285860,382354784
1442285861,254237720
1442285862,332948176
1442285863,54803648
1442285864,376136992
1442285865,140610360
1442285866,176856848
1442285867,212928616
1442285868,249076000
1442285869,313472256
1442285870,292458264
1442285871,57089128
1442285872,271811064
1442285873,93841648
1442285874,301261160
1442285875,137226008
1442285876,130447768
1442285877,230619200
1442285878,67220256
1442285879,224464288
1442285880,403534152
1442285881,196679984
1442285882,61463888
1442285883,275836744
1442285884,83631112
1442285885,290885912
1442285886,127042864
1442285887,284504232
1442285888,106675640
1442285889,285498744
1442285890,407163000
1442285891,179050480
1442285892,343493144
1442285893,165332752
1442285894,315807448
1442285895,123400752
1442285896,209539384
