t,value
1442285759,0.3799964455997243
1442285760,0.3799964455997243
1442285761,0.8085411520565258
1442285762,0.8085411520565258
1442285763,0.5780752742991728
1442285764,0.7037342616489956
1442285765,0.018669623833198052
1442285766,0.625030517578125
1442285767,0.0029411764705882353
1442285768,0.010542168674698794
1442285769,0.004006410256410256
1442285770,0.01215362548828125
1442285771,0.014205470229640152
1442285772,0.009375
1442285773,0.016742161342075894
1442285774,0.01179245283018868
1442285775,0.009308510638297872
1442285776,0.03267184170809659
1442285777,0.024390243902439025
1442285778,0.012867647058823529
1442285779,0.027345657348632812
1442285780,0.04910932268415179
1442285781,0.033856709798177086
1442285782,0.019736842105263157
1442285783,0.06944783528645833
1442285784,0.09583740234375
1442285785,0.07692777193509616
1442285786,0.1197967529296875
1442285787,0.045454545454545456
1442285788,0.100006103515625
1442285789,0.09027777777777778
1442285790,0.20536586216517858
1442285791,0.13392857142857142
1442285792,0.03125
1442285793,0.21251220703125
1442285794,0.2968902587890625
1442285795,0.171875
1442285796,0.2500152587890625
1442285797,0.125
1442285798,0.125
1442285799,0.35418701171875
1442285800,0.35418701171875
1442285801,0.125
1442285802,0.14583333333333334
1442285803,0.3333536783854167
1442285804,0.22916666666666666
1442285805,0.3958536783854167
1442285806,0.3750203450520833
1442285807,0.1875
1442285808,0.10416666666666667
1442285809,0.35418701171875
1442285810,0.531280517578125
1442285811,0.25
1442285812,0.15625
1442285813,0.593780517578125
1442285814,0.34375
1442285815,0.531280517578125
1442285816,0.4375
1442285817,0.593780517578125
1442285818,0.531280517578125
1442285819,0.28125
1442285820,0.3125
1442285821,0.531280517578125
1442285822,0.531280517578125
1442285823,0.28125
1442285824,0.437530517578125
1442285825,0.437530517578125
1442285826,0.562530517578125
1442285827,0.625030517578125
1442285828,0.593780517578125
1442285829,0.40625
1442285830,0.28125
1442285831,0.406280517578125
1442285832,0.28125
1442285833,0.531280517578125
1442285834,0.531280517578125
1442285835,0.437530517578125
1442285836,0.531280517578125
1442285837,0.531280517578125
1442285838,0.25
1442285839,0.531280517578125
1442285840,0.25
1442285841,0.25
1442285842,0.500030517578125
1442285843,0.3125
1442285844,0.3125
1442285845,0.468780517578125
1442285846,0.375
1442285847,0.21875
1442285848,0.40625
1442285849,0.25
1442285850,0.625030517578125
1442285851,0.4375
1442285852,0.21875
1442285853,0.1875
1442285854,0.46875
1442285855,0.562530517578125
1442285856,0.3125
1442285857,0.531280517578125
1442285858,0.562530517578125
1442285859,0.375
1442285860,0.468780517578125
1442285861,0.625030517578125
1442285862,0.531280517578125
1442285863,0.562530517578125
1442285864,0.21875
1442285865,0.1875
1442285866,0.25
1442285867,0.3125
1442285868,0.40625
1442285869,0.1875
1442285870,0.562530517578125
1442285871,0.3125
1442285872,0.4375
1442285873,0.593780517578125
1442285874,0.625030517578125
1442285875,0.3125
1442285876,0.34375
1442285877,0.15625
1442285878,0.656280517578125
1442285879,0.500030517578125
1442285880,0.562530517578125
1442285881,0.500030517578125
1442285882,0.40625
1442285883,0.3125
1442285884,0.593780517578125
1442285885,0.500030517578125
1442285886,0.3125
1442285887,0.25
1442285888,0.625030517578125
1442285889,0.625030517578125
1442285890,0.468780517578125
1442285891,0.593780517578125
1442285892,0.531280517578125
1442285893,0.34375
1442285894,0.375
1442285895,0.593780517578125
1442285896,0.25
