t,value
1442285759,0
1442285760,0
1442285761,0
1442285762,24444928
1442285763,120520704
1442285764,216858624
1442285765,326041600
1442285766,401014784
1442285767,537133056
1442285768,657195008
1442285769,772472832
1442285770,863109120
1442285771,954859520
1442285772,1088290816
1442285773,1149632512
1442285774,1200553984
1442285775,1329135616
1442285776,1393295360
1442285777,1477050368
1442285778,1611399168
1442285779,1722613760
1442285780,1843920896
1442285781,1988689920
1442285782,2143092736
1442285783,2242969600
1442285784,2367684608
1442285785,2512715776
1442285786,2614099968
1442285787,2712141824
1442285788,2757951488
1442285789,2846883840
1442285790,2998075392
1442285791,3133407232
1442285792,3265986560
1442285793,3416719360
1442285794,3558473728
1442285795,3625648128
1442285796,3739811840
1442285797,3814850560
1442285798,3899981824
1442285799,3986882560
1442285800,4028432384
1442285801,4162912256
1442285802,4261085184
1442285803,4329439232
1442285804,4402970624
1442285805,4502061056
1442285806,4601282560
1442285807,4697096192
1442285808,4811980800
1442285809,4888199168
1442285810,5017305088
1442285811,5106827264
1442285812,5217976320
1442285813,5330567168
1442285814,5405474816
1442285815,5456265216
1442285816,5496111104
1442285817,5617680384
1442285818,5705564160
1442285819,5772017664
1442285820,5921898496
1442285821,6078464000
1442285822,6199050240
1442285823,6283984896
1442285824,6346309632
1442285825,6389563392
1442285826,6487998464
1442285827,6647054336
1442285828,6801195008
1442285829,6952124416
1442285830,7096041472
1442285831,7171407872
1442285832,7251689472
1442285833,7318274048
1442285834,7361921024
1442285835,7477198848
1442285836,7624261632
1442285837,7756775424
1442285838,7887388672
1442285839,7958757376
1442285840,7999848448
1442285841,8048410624
1442285842,8088780800
1442285843,8149991424
1442285844,8191279104
1442285845,8270184448
1442285846,8325562368
1442285847,8463515648
1442285848,8608612352
1442285849,8719106048
1442285850,8785690624
1442285851,8875671552
1442285852,9025617920
1442285853,9177137152
1442285854,9297264640
1442285855,9375121408
1442285856,9445048320
1442285857,9553444864
1442285858,9692774400
1442285859,9802678272
1442285860,9883418624
1442285861,9997713408
1442285862,10152771584
1442285863,10237575168
1442285864,10371006464
1442285865,10465050624
1442285866,10611326976
1442285867,10758914048
1442285868,10905255936
1442285869,11058282496
1442285870,11193548800
1442285871,11356602368
1442285872,11539251200
1442285873,11713773568
1442285874,11894259712
1442285875,12070748160
1442285876,12209225728
1442285877,12368674816
1442285878,12545622016
1442285879,12716081152
1442285880,12891193344
1442285881,13059883008
1442285882,13242138624
1442285883,13424918528
1442285884,13596098560
1442285885,13775732736
1442285886,13953466368
1442285887,14123991040
1442285888,14299693056
1442285889,14474543104
1442285890,14637531136
1442285891,14802026496
1442285892,14974189568
1442285893,15148318720
1442285894,15318646784
1442285895,15490220032
1442285896,15576858624
