t,value
1442285759,1029701632
1442285760,1029701632
1442285761,1029701632
1442285762,1029701632
1442285763,1029701632
1442285764,1029701632
1442285765,1003487232
1442285766,1029701632
1442285767,1029177344
1442285768,1030225920
1442285769,1031798784
1442285770,1030750208
1442285771,1033371648
1442285772,1035993088
1442285773,1041235968
1442285774,1044381696
1442285775,1042808832
1442285776,1048051712
1442285777,1046478848
1442285778,1049624576
1442285779,1052246016
1442285780,1056440320
1442285781,1058537472
1442285782,1060634624
1442285783,1062731776
1442285784,1063256064
1442285785,1064828928
1442285786,1066926080
1442285787,1067974656
1442285788,1067450368
1442285789,1067974656
1442285790,1069023232
1442285791,1069547520
1442285792,1070071808
1442285793,1070596096
1442285794,1071120384
1442285795,1071644672
1442285796,1071644672
1442285797,1072168960
1442285798,1071644672
1442285799,1072168960
1442285800,1072168960
1442285801,1072693248
1442285802,1072693248
1442285803,1072693248
1442285804,1072693248
1442285805,1072693248
1442285806,1072693248
1442285807,1072693248
1442285808,1072693248
1442285809,1073217536
1442285810,1073217536
1442285811,1073217536
1442285812,1073217536
1442285813,1073217536
1442285814,1073217536
1442285815,1073217536
1442285816,1073217536
1442285817,1073217536
1442285818,1073217536
1442285819,1073217536
1442285820,1073217536
1442285821,1073217536
1442285822,1073217536
1442285823,1073217536
1442285824,1073217536
1442285825,1073217536
1442285826,1073217536
1442285827,1073217536
1442285828,1073217536
1442285829,1073217536
1442285830,1073217536
1442285831,1073217536
1442285832,1073217536
1442285833,1073217536
1442285834,1073217536
1442285835,1073217536
1442285836,1073217536
1442285837,1073217536
1442285838,1073217536
1442285839,1073217536
1442285840,1073217536
1442285841,1073217536
1442285842,1073217536
1442285843,1073217536
1442285844,1073217536
1442285845,1073217536
1442285846,1073217536
1442285847,1073217536
1442285848,1073217536
1442285849,1073217536
1442285850,1073217536
1442285851,1073217536
1442285852,1073217536
1442285853,1073217536
1442285854,1073217536
1442285855,1073217536
1442285856,1073217536
1442285857,1073217536
1442285858,1073217536
1442285859,1073217536
1442285860,1073217536
1442285861,1073217536
1442285862,1073217536
1442285863,1073217536
1442285864,1073217536
1442285865,1073217536
1442285866,1073217536
1442285867,1073217536
1442285868,1073217536
1442285869,1073217536
1442285870,1073217536
1442285871,1073217536
1442285872,1073217536
1442285873,1073217536
1442285874,1073217536
1442285875,1073217536
1442285876,1073217536
1442285877,1073217536
1442285878,1073217536
1442285879,1073217536
1442285880,1073217536
1442285881,1073217536
1442285882,1073217536
1442285883,1073217536
1442285884,1073217536
1442285885,1073217536
1442285886,1073217536
1442285887,1073217536
1442285888,1073217536
1442285889,1073217536
1442285890,1073217536
1442285891,1073217536
1442285892,1073217536
1442285893,1073217536
1442285894,1073217536
1442285895,1073217536
1442285896,1073217536
