t,value
1442285759,239713032
1442285760,275894872
1442285761,74492096
1442285762,190803072
1442285763,106116648
1442285764,273621776
1442285765,162058224
1442285766,235977752
1442285767,250988528
1442285768,196545272
1442285769,132735184
1442285770,291735536
1442285771,162345680
1442285772,284264224
1442285773,324551248
1442285774,103695936
1442285775,181620872
1442285776,220838560
1442285777,373917232
1442285778,212085592
1442285779,132232552
1442285780,229032576
1442285781,193268088
1442285782,301168160
1442285783,82855344
1442285784,83394432
1442285785,213273680
1442285786,366121304
1442285787,153833248
1442285788,132905448
1442285789,84878360
1442285790,176051304
1442285791,134626280
1442285792,163250784
1442285793,213319488
1442285794,199696560
1442285795,278048256
1442285796,419723800
1442285797,370832144
1442285798,399231896
1442285799,243771976
1442285800,236813984
1442285801,237734184
1442285802,273624928
1442285803,316645256
1442285804,316747512
1442285805,352461512
1442285806,266912392
1442285807,295746288
1442285808,160623848
1442285809,232348536
1442285810,132480424
1442285811,261582768
1442285812,197636872
1442285813,362068160
1442285814,162080048
1442285815,169686224
1442285816,155358744
1442285817,306030432
1442285818,370060544
1442285819,305713496
1442285820,163277856
1442285821,92156432
1442285822,349640528
1442285823,99560656
1442285824,378830704
1442285825,357335152
1442285826,328872376
1442285827,400440896
1442285828,357834288
1442285829,386894728
1442285830,94499216
1442285831,180348520
1442285832,209281040
1442285833,402670216
1442285834,259210568
1442285835,173859872
1442285836,402923976
1442285837,102941096
1442285838,339162456
1442285839,396299368
1442285840,382380208
1442285841,239600280
1442285842,218260032
1442285843,125541224
1442285844,418952936
1442285845,325393296
1442285846,211633936
1442285847,433252560
1442285848,119166344
1442285849,98034216
1442285850,112257632
1442285851,298364624
1442285852,370336912
1442285853,434870936
1442285854,335113008
1442285855,349572704
1442285856,349772272
1442285857,428361160
1442285858,257264400
1442285859,100185096
1442285860,372491744
1442285861,429741592
1442285862,415483400
1442285863,444274328
1442285864,151857232
1442285865,216301600
1442285866,294974776
1442285867,324053816
1442285868,374430888
1442285869,446098568
1442285870,446623152
1442285871,182758896
1442285872,397414064
1442285873,219266376
1442285874,419626464
1442285875,241471392
1442285876,398846952
1442285877,170876392
1442285878,335283144
1442285879,106977864
1442285880,221818352
1442285881,372370664
1442285882,215721144
1442285883,430233976
1442285884,244906992
1442285885,452210664
1442285886,281308104
1442285887,403122792
1442285888,239321080
1442285889,439613792
1442285890,182898360
1442285891,319294128
1442285892,119535432
1442285893,233828072
1442285894,391189864
1442285895,370148624
1442285896,371226320
